"VendorID","tpep_pickup_datetime","tpep_dropoff_datetime","passenger_count","trip_distance","RatecodeID","store_and_fwd_flag","PULocationID","DOLocationID","payment_type","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","congestion_surcharge","Airport_fee","cbd_congestion_fee"
1,2025-01-20 01:22:03.000000,2025-01-20 01:29:03.000000,2,1.4,1,"N",90,79,1,9.3,4.25,0.5,3,0,1,18.05,2.5,0,0.75
2,2025-01-20 07:40:29.000000,2025-01-20 07:53:34.000000,2,8.3,1,"N",132,56,4,31.7,0,0.5,0,0,1,34.95,0,1.75,0
2,2025-01-20 08:11:33.000000,2025-01-20 08:21:24.000000,1,2.24,1,"N",263,142,1,13.5,0,0.5,3.5,0,1,21,2.5,0,0
1,2025-01-20 08:50:02.000000,2025-01-20 08:58:16.000000,1,1.2,1,"N",141,236,1,8.6,2.5,0.5,2.7,0,1,15.3,2.5,0,0
2,2025-01-20 09:39:26.000000,2025-01-20 09:48:04.000000,1,2.19,1,"N",262,161,1,12.1,0,0.5,2,0,1,18.85,2.5,0,0.75
2,2025-01-20 09:57:23.000000,2025-01-20 10:13:43.000000,1,3.23,1,"N",100,151,1,19.1,0,0.5,4.77,0,1,28.62,2.5,0,0.75
1,2025-01-20 10:04:29.000000,2025-01-20 10:09:55.000000,1,1.3,1,"N",43,237,1,7.9,2.5,0.5,2.95,0,1,14.85,2.5,0,0
2,2025-01-20 10:38:55.000000,2025-01-20 10:41:53.000000,1,0.65,1,"N",48,100,4,5.1,0,0.5,0,0,1,9.85,2.5,0,0.75
2,2025-01-20 11:44:20.000000,2025-01-20 12:06:03.000000,1,2.89,1,"N",79,100,2,21.2,0,0.5,0,0,1,25.95,2.5,0,0.75
2,2025-01-20 11:55:17.000000,2025-01-20 12:02:25.000000,2,0.66,1,"N",148,211,1,7.9,0,0.5,2.53,0,1,15.18,2.5,0,0.75
2,2025-01-20 12:19:00.000000,2025-01-20 12:22:59.000000,1,0.42,1,"N",230,186,1,5.8,0,0.5,2.11,0,1,12.66,2.5,0,0.75
1,2025-01-20 14:55:27.000000,2025-01-20 15:12:21.000000,2,8.9,1,"N",170,138,1,35.2,8.25,0.5,10.35,6.94,1,62.24,2.5,0,0.75
2,2025-01-20 14:58:54.000000,2025-01-20 15:15:43.000000,1,2.54,1,"N",186,79,1,16.3,0,0.5,2.1,0,1,23.15,2.5,0,0.75
2,2025-01-20 15:53:02.000000,2025-01-20 15:56:22.000000,1,0.45,1,"N",238,239,1,5.8,0,0.5,2.45,0,1,12.25,2.5,0,0
2,2025-01-20 15:41:48.000000,2025-01-20 15:50:46.000000,2,1.2,1,"N",140,236,1,10,0,0.5,2.8,0,1,16.8,2.5,0,0
2,2025-01-20 15:00:24.000000,2025-01-20 15:31:21.000000,1,10.5,1,"N",138,4,1,46.4,5,0.5,0,6.94,1,64.84,2.5,1.75,0.75
1,2025-01-20 16:08:58.000000,2025-01-20 16:18:36.000000,1,1.4,1,"N",236,237,1,9.3,2.5,0.5,2.65,0,1,15.95,2.5,0,0
1,2025-01-20 16:31:30.000000,2025-01-20 16:36:55.000000,1,1.4,1,"N",43,43,1,8.6,3.25,0.5,2,0,1,15.35,2.5,0,0.75
2,2025-01-20 17:48:45.000000,2025-01-20 17:52:40.000000,2,1.01,1,"N",141,263,2,6.5,0,0.5,0,0,1,10.5,2.5,0,0
2,2025-01-20 17:04:44.000000,2025-01-20 17:15:01.000000,1,1.28,1,"N",162,186,1,10.7,0,0.5,3.09,0,1,18.54,2.5,0,0.75
2,2025-01-20 19:32:02.000000,2025-01-20 20:12:12.000000,1,17.99,2,"N",132,79,1,70,0,0.5,16.34,6.94,1,99.78,2.5,1.75,0.75
2,2025-01-20 21:13:41.000000,2025-01-20 21:19:41.000000,2,1.7,1,"N",142,238,2,9.3,1,0.5,0,0,1,14.3,2.5,0,0
2,2025-01-20 21:09:43.000000,2025-01-20 21:42:43.000000,1,19.34,1,"N",132,119,2,73,1,0.5,0,6.94,1,84.19,0,1.75,0
2,2025-01-20 22:15:46.000000,2025-01-20 22:28:43.000000,1,0,1,"N",140,48,1,11.4,1,0.5,2,0,1,19.15,2.5,0,0.75
2,2025-01-20 22:16:54.000000,2025-01-20 22:25:25.000000,1,1.93,1,"N",48,68,1,10.7,1,0.5,0,0,1,16.45,2.5,0,0.75
2,2025-01-20 22:53:59.000000,2025-01-20 22:58:22.000000,1,1.05,1,"N",144,261,1,7.2,1,0.5,2.59,0,1,15.54,2.5,0,0.75
2,2025-01-20 23:05:21.000000,2025-01-20 23:24:02.000000,1,8.95,1,"N",138,236,1,36.6,6,0.5,5,6.94,1,60.29,2.5,1.75,0
2,2025-01-21 00:28:04.000000,2025-01-21 00:28:15.000000,3,0,5,"N",237,236,4,17,0,0,0,0,1,20.5,2.5,0,0
2,2025-01-21 07:59:20.000000,2025-01-21 08:08:11.000000,1,1.49,1,"N",143,163,1,10,0,0.5,2.95,0,1,17.7,2.5,0,0.75
2,2025-01-21 08:15:40.000000,2025-01-21 08:23:10.000000,4,0.76,1,"N",90,246,1,8.6,0,0.5,2,0,1,15.35,2.5,0,0.75
2,2025-01-21 09:10:44.000000,2025-01-21 09:35:20.000000,1,2.67,1,"N",141,234,1,21.9,0,0.5,5.33,0,1,31.98,2.5,0,0.75
1,2025-01-21 10:48:17.000000,2025-01-21 11:22:41.000000,1,10.4,99,"N",11,261,1,38.5,0,0.5,0,6.94,0,45.94,0,0,0
2,2025-01-21 10:32:49.000000,2025-01-21 10:43:39.000000,1,1.2,1,"N",236,140,1,10.7,0,0.5,3.67,0,1,18.37,2.5,0,0
2,2025-01-21 11:51:24.000000,2025-01-21 12:00:08.000000,1,0.74,1,"N",231,87,2,9.3,0,0.5,0,0,1,14.05,2.5,0,0.75
2,2025-01-21 11:57:43.000000,2025-01-21 12:19:02.000000,2,2.36,1,"N",238,140,2,19.8,0,0.5,0,0,1,23.8,2.5,0,0
2,2025-01-21 12:32:26.000000,2025-01-21 12:57:31.000000,1,5.54,1,"N",161,87,1,29.6,0,0.5,5,0,1,39.35,2.5,0,0.75
1,2025-01-21 14:27:06.000000,2025-01-21 14:49:19.000000,1,3.3,1,"N",140,151,1,21.2,2.5,0.5,5,0,1,30.2,2.5,0,0
1,2025-01-21 15:16:42.000000,2025-01-21 15:45:10.000000,1,10.1,1,"N",138,162,2,42.2,10,0.5,0,6.94,1,60.64,2.5,1.75,0.75
2,2025-01-21 16:02:59.000000,2025-01-21 16:53:17.000000,4,18.77,1,"N",132,126,2,75.8,2.5,0.5,0,6.94,1,88.49,0,1.75,0
2,2025-01-21 16:47:19.000000,2025-01-21 16:52:12.000000,2,0.88,1,"N",113,234,4,7.2,2.5,0.5,0,0,1,14.45,2.5,0,0.75
2,2025-01-21 16:03:10.000000,2025-01-21 17:00:13.000000,2,20.11,2,"N",132,239,4,-70,-5,-0.5,0,-6.94,-1,-87.69,-2.5,-1.75,0
1,2025-01-21 17:18:40.000000,2025-01-21 17:31:57.000000,2,1.6,1,"N",140,161,1,13.5,5.75,0.5,4.15,0,1,24.9,2.5,0,0.75
2,2025-01-21 17:28:44.000000,2025-01-21 17:34:24.000000,1,0.96,1,"N",140,262,1,7.2,2.5,0.5,0,0,1,13.7,2.5,0,0
1,2025-01-21 18:42:13.000000,2025-01-21 18:53:24.000000,1,1.2,1,"N",237,161,1,11.4,5.75,0.5,3,0,1,21.65,2.5,0,0.75
2,2025-01-21 19:45:30.000000,2025-01-21 19:49:20.000000,1,0.8,1,"N",229,237,1,5.8,2.5,0.5,3.26,0,1,16.31,2.5,0,0.75
2,2025-01-21 19:46:33.000000,2025-01-21 19:59:55.000000,2,1.94,1,"N",164,246,1,13.5,2.5,0.5,4.15,0,1,24.9,2.5,0,0.75
2,2025-01-21 19:24:01.000000,2025-01-21 19:58:58.000000,1,8.84,1,"N",209,165,1,41.5,2.5,0.5,9.75,0,1,58.5,2.5,0,0.75
1,2025-01-21 20:59:03.000000,2025-01-21 21:40:38.000000,2,10.6,1,"N",239,36,1,48.5,4.25,0.5,10.85,0,1,65.1,2.5,0,0.75
2,2025-01-21 21:16:19.000000,2025-01-21 21:19:26.000000,1,0.94,1,"N",237,236,1,5.8,1,0.5,2.16,0,1,12.96,2.5,0,0
2,2025-01-21 21:31:30.000000,2025-01-21 21:45:11.000000,1,1.84,1,"N",48,229,1,14.2,1,0.5,3,0,1,22.95,2.5,0,0.75
2,2025-01-21 22:52:23.000000,2025-01-21 23:13:27.000000,1,5.38,1,"N",113,236,1,25.4,1,0.5,0.02,0,1,31.17,2.5,0,0.75
1,2025-01-21 23:32:05.000000,2025-01-21 23:43:50.000000,2,2.2,1,"N",161,107,1,12.8,4.25,0.5,3.7,0,1,22.25,2.5,0,0.75
2,2025-01-22 01:56:52.000000,2025-01-22 01:56:59.000000,1,0,1,"N",164,164,1,3,1,0.5,1.75,0,1,10.5,2.5,0,0.75
2,2025-01-22 05:50:37.000000,2025-01-22 06:19:59.000000,1,19.81,5,"N",132,244,4,87,0,0,0,6.94,1,96.69,0,1.75,0
1,2025-01-22 07:30:35.000000,2025-01-22 07:38:42.000000,1,1.6,1,"N",236,161,1,10,3.25,0.5,1.5,0,1,16.25,2.5,0,0.75
2,2025-01-22 08:26:20.000000,2025-01-22 08:31:14.000000,1,0.51,1,"N",170,137,2,6.5,0,0.5,0,0,1,11.25,2.5,0,0.75
2,2025-01-22 09:43:28.000000,2025-01-22 09:56:53.000000,1,1.72,1,"N",239,140,1,13.5,0,0.5,4.38,0,1,21.88,2.5,0,0
2,2025-01-22 09:37:24.000000,2025-01-22 10:05:24.000000,1,1.97,1,"N",140,162,1,22.6,0,0.5,3,0,1,30.35,2.5,0,0.75
1,2025-01-22 10:25:46.000000,2025-01-22 10:33:33.000000,1,0.9,1,"N",234,164,1,8.6,3.25,0.5,0,0,1,13.35,2.5,0,0.75
1,2025-01-22 11:24:24.000000,2025-01-22 11:33:00.000000,1,1,1,"N",262,140,1,9.3,2.5,0.5,2.65,0,1,15.95,2.5,0,0
2,2025-01-22 11:16:36.000000,2025-01-22 11:22:17.000000,1,0.51,1,"N",161,161,1,6.5,0,0.5,0.56,0,1,11.81,2.5,0,0.75
1,2025-01-22 11:49:22.000000,2025-01-22 11:57:35.000000,1,1,1,"N",142,163,1,9.3,3.25,0.5,2.8,0,1,16.85,2.5,0,0.75
1,2025-01-22 11:40:48.000000,2025-01-22 12:01:11.000000,1,2.5,1,"N",237,238,1,18.4,2.5,0.5,4.5,0,1,26.9,2.5,0,0
1,2025-01-22 11:10:28.000000,2025-01-22 11:15:49.000000,1,0.7,1,"N",234,170,1,5.8,3.25,0.5,2.1,0,1,12.65,2.5,0,0.75
2,2025-01-22 12:26:29.000000,2025-01-22 12:51:21.000000,1,1.53,1,"N",162,140,2,20.5,0,0.5,0,0,1,25.25,2.5,0,0.75
2,2025-01-22 12:18:09.000000,2025-01-22 12:23:53.000000,1,0.79,1,"N",236,263,1,7.2,0,0.5,2.24,0,1,13.44,2.5,0,0
2,2025-01-22 13:33:38.000000,2025-01-22 13:45:44.000000,1,1.31,1,"N",107,233,2,12.8,0,0.5,0,0,1,17.55,2.5,0,0.75
2,2025-01-22 13:41:42.000000,2025-01-22 13:51:29.000000,1,1.09,1,"N",239,238,1,10,0,0.5,2.8,0,1,16.8,2.5,0,0
2,2025-01-22 15:12:00.000000,2025-01-22 15:43:08.000000,1,3.72,1,"N",75,230,1,27.5,0,0.5,6.45,0,1,38.7,2.5,0,0.75
2,2025-01-22 15:41:47.000000,2025-01-22 15:50:35.000000,2,1.56,1,"N",48,142,1,10.7,0,0.5,1.75,0,1,17.2,2.5,0,0.75
2,2025-01-22 16:50:06.000000,2025-01-22 17:03:22.000000,1,1.82,1,"N",79,158,1,12.8,2.5,0.5,6.01,0,1,26.06,2.5,0,0.75
1,2025-01-22 16:06:14.000000,2025-01-22 16:17:12.000000,1,1.3,1,"N",229,233,1,10.7,5.75,0.5,2,0,1,19.95,2.5,0,0.75
2,2025-01-22 16:49:05.000000,2025-01-22 17:12:31.000000,1,2.67,1,"N",186,237,1,21.2,2.5,0.5,5.69,0,1,34.14,2.5,0,0.75
1,2025-01-22 17:02:18.000000,2025-01-22 17:15:37.000000,1,2.3,1,"N",170,141,1,12.8,5.75,0.5,3,0,1,23.05,2.5,0,0.75
1,2025-01-22 17:25:48.000000,2025-01-22 17:40:10.000000,1,2.1,1,"N",163,263,1,14.9,5.75,0.5,2.22,0,1,24.37,2.5,0,0.75
2,2025-01-22 17:08:35.000000,2025-01-22 17:21:42.000000,2,1.43,1,"N",186,234,1,12.8,2.5,0.5,4.01,0,1,24.06,2.5,0,0.75
2,2025-01-22 18:58:18.000000,2025-01-22 19:23:19.000000,1,2.43,1,"N",161,249,1,21.2,2.5,0.5,5.69,0,1,34.14,2.5,0,0.75
2,2025-01-22 18:02:14.000000,2025-01-22 18:05:55.000000,1,0.71,1,"N",140,140,1,5.8,2.5,0.5,2.61,0,1,15.66,2.5,0,0.75
2,2025-01-22 18:12:43.000000,2025-01-22 18:15:37.000000,3,0.4,1,"N",24,151,1,5.1,2.5,0.5,2,0,1,11.1,0,0,0
2,2025-01-22 18:40:04.000000,2025-01-22 19:02:39.000000,1,8.5,4,"N",132,265,1,42.9,2.5,0.5,9.38,0,1,58.03,0,1.75,0
2,2025-01-22 21:16:18.000000,2025-01-22 21:25:23.000000,1,1.73,1,"N",100,237,1,11.4,1,0.5,3.43,0,1,20.58,2.5,0,0.75
2,2025-01-22 23:06:26.000000,2025-01-22 23:11:12.000000,1,0.89,1,"N",88,231,4,-6.5,-1,-0.5,2,0,-1,-10.25,-2.5,0,0
2,2025-01-23 06:05:57.000000,2025-01-23 06:10:04.000000,1,0.58,1,"N",164,161,2,6.5,0,0.5,0,0,1,11.25,2.5,0,0.75
1,2025-01-23 07:55:21.000000,2025-01-23 08:37:56.000000,1,12.6,1,"N",132,188,1,51.3,1.75,0.5,9,0,1,63.55,0,1.75,0
1,2025-01-23 08:55:17.000000,2025-01-23 08:59:48.000000,1,0.7,1,"N",238,239,2,6.5,2.5,0.5,0,0,1,10.5,2.5,0,0
1,2025-01-23 08:07:02.000000,2025-01-23 09:02:56.000000,1,0,99,"N",62,261,1,27.5,0,0.5,0,0,1,29,0,0,0
1,2025-01-23 08:36:07.000000,2025-01-23 08:49:08.000000,1,1.4,1,"N",170,234,1,12.1,3.25,0.5,3.35,0,1,20.2,2.5,0,0.75
2,2025-01-23 09:48:28.000000,2025-01-23 10:02:25.000000,1,2.32,1,"N",239,68,1,15.6,0,0.5,4.07,0,1,24.42,2.5,0,0.75
2,2025-01-23 09:28:31.000000,2025-01-23 09:35:13.000000,1,1.17,1,"N",87,261,3,-8.6,0,-0.5,0,0,-1,-13.35,-2.5,0,0
2,2025-01-23 10:40:08.000000,2025-01-23 10:45:49.000000,1,1.15,1,"N",236,237,1,7.9,0,0.5,3.8,0,1,16.45,2.5,0,0.75
1,2025-01-23 10:37:25.000000,2025-01-23 10:43:43.000000,1,1.2,1,"N",142,237,2,8.6,3.25,0.5,0,0,1,13.35,2.5,0,0.75
2,2025-01-23 10:30:45.000000,2025-01-23 10:39:57.000000,1,1.37,1,"N",238,236,1,11.4,0,0.5,3.85,0,1,19.25,2.5,0,0
2,2025-01-23 10:04:43.000000,2025-01-23 10:24:44.000000,1,6.2,1,"N",229,87,1,30.3,0,0.5,7.01,0,1,42.06,2.5,0,0.75
1,2025-01-23 11:21:09.000000,2025-01-23 11:38:05.000000,1,4.3,1,"N",141,79,1,22.6,3.25,0.5,5.45,0,1,32.8,2.5,0,0.75
2,2025-01-23 12:08:49.000000,2025-01-23 12:13:25.000000,2,0.84,1,"N",239,238,1,6.5,0,0.5,1,0,1,11.5,2.5,0,0
2,2025-01-23 14:37:22.000000,2025-01-23 14:51:16.000000,1,1.89,1,"N",142,68,1,14.2,0,0.5,3.79,0,1,22.74,2.5,0,0.75
1,2025-01-23 14:53:16.000000,2025-01-23 15:38:19.000000,1,6.5,1,"N",231,236,1,39.4,3.25,0.5,11.05,0,1,55.2,2.5,0,0.75
1,2025-01-23 14:55:27.000000,2025-01-23 15:04:48.000000,1,1.2,1,"N",141,236,2,10.7,2.5,0.5,0,0,1,14.7,2.5,0,0
1,2025-01-23 17:54:40.000000,2025-01-23 18:09:42.000000,1,3.6,1,"N",166,244,1,17,2.5,0.5,5.25,0,1,26.25,0,0,0
2,2025-01-23 18:19:59.000000,2025-01-23 19:12:22.000000,2,20.39,2,"N",13,132,1,70,5,0.5,17.34,6.94,1,104.03,2.5,0,0.75
2,2025-01-23 19:01:04.000000,2025-01-23 19:26:28.000000,1,3.92,1,"N",186,41,1,24.7,2.5,0.5,9.59,0,1,41.54,2.5,0,0.75
2,2025-01-23 20:47:22.000000,2025-01-23 21:00:29.000000,2,1.51,1,"N",237,140,1,13.5,1,0.5,3.85,0,1,23.1,2.5,0,0.75
2,2025-01-23 20:16:53.000000,2025-01-23 20:26:04.000000,1,1.14,1,"N",230,142,1,10,1,0.5,3.15,0,1,18.9,2.5,0,0.75
2,2025-01-23 20:47:55.000000,2025-01-23 20:55:03.000000,2,1.24,1,"N",263,237,1,9.3,1,0.5,2.86,0,1,17.16,2.5,0,0
2,2025-01-23 21:10:56.000000,2025-01-23 21:28:47.000000,6,4.25,1,"N",237,223,1,21.9,1,0.5,5.53,0,1,33.18,2.5,0,0.75
1,2025-01-23 21:08:22.000000,2025-01-23 21:18:26.000000,2,1,1,"N",164,100,1,10,4.25,0.5,3.9,0,1,19.65,2.5,0,0.75
2,2025-01-23 21:56:43.000000,2025-01-23 22:05:55.000000,1,1.49,1,"N",237,262,1,10.7,1,0.5,2.36,0,1,18.06,2.5,0,0
2,2025-01-23 22:40:40.000000,2025-01-23 22:51:31.000000,1,1.79,1,"N",142,170,1,12.1,1,0.5,3.57,0,1,21.42,2.5,0,0.75
1,2025-01-23 22:45:09.000000,2025-01-23 22:51:17.000000,1,0.7,1,"N",234,249,1,7.2,4.25,0.5,2.6,0,1,15.55,2.5,0,0.75
1,2025-01-23 22:40:12.000000,2025-01-23 22:47:19.000000,1,1.2,1,"N",161,234,1,7.9,4.25,0.5,2.75,0,1,16.4,2.5,0,0.75
2,2025-01-23 23:47:50.000000,2025-01-23 23:51:11.000000,2,1.15,1,"N",162,141,1,6.5,1,0.5,2.45,0,1,14.7,2.5,0,0.75
2,2025-01-23 23:25:32.000000,2025-01-23 23:36:09.000000,1,2.84,1,"N",79,229,1,14.2,1,0.5,2.39,0,1,22.34,2.5,0,0.75
2,2025-01-24 06:55:55.000000,2025-01-24 06:58:20.000000,1,0.35,1,"N",239,239,1,5.1,0,0.5,1,0,1,10.1,2.5,0,0
1,2025-01-24 07:16:28.000000,2025-01-24 07:22:55.000000,1,0.9,1,"N",107,170,1,7.9,3.25,0.5,0.37,0,1,13.02,2.5,0,0.75
1,2025-01-24 09:40:14.000000,2025-01-24 10:57:53.000000,1,0.9,99,"N",61,166,1,54.5,0,0.5,0,0,0,55,0,0,0
1,2025-01-24 11:43:44.000000,2025-01-24 11:50:51.000000,1,1,1,"N",239,236,2,7.9,2.5,0.5,0,0,1,11.9,2.5,0,0
2,2025-01-24 12:00:18.000000,2025-01-24 12:11:39.000000,1,1.4,1,"N",162,164,1,11.4,0,0.5,3.23,0,1,19.38,2.5,0,0.75
2,2025-01-24 12:16:42.000000,2025-01-24 12:51:36.000000,1,9.27,1,"N",138,65,1,40.1,5,0.5,9.97,0,1,61.57,2.5,1.75,0.75
1,2025-01-24 13:56:43.000000,2025-01-24 14:01:58.000000,1,0.3,1,"N",162,237,1,5.8,3.25,0.5,2.1,0,1,12.65,2.5,0,0.75
2,2025-01-24 14:28:30.000000,2025-01-24 14:41:24.000000,1,1.66,1,"N",163,230,1,12.8,0,0.5,3.51,0,1,21.06,2.5,0,0.75
2,2025-01-24 15:11:38.000000,2025-01-24 15:23:23.000000,1,1.58,1,"N",246,48,1,12.1,0,0.5,3.22,0,1,20.07,2.5,0,0.75
2,2025-01-24 15:53:48.000000,2025-01-24 16:01:23.000000,1,1.1,1,"N",234,79,1,9.3,0,0.5,3,0,1,17.05,2.5,0,0.75
2,2025-01-24 16:12:06.000000,2025-01-24 16:20:53.000000,1,0.82,1,"N",170,100,1,8.6,2.5,0.5,4.76,0,1,20.61,2.5,0,0.75
2,2025-01-24 18:31:12.000000,2025-01-24 18:47:14.000000,1,0.6,1,"N",230,230,1,14.2,2.5,0.5,2.5,0,1,23.95,2.5,0,0.75
1,2025-01-24 19:01:18.000000,2025-01-24 19:20:48.000000,1,2.8,1,"N",186,79,1,16.3,5.75,0.5,4.7,0,1,28.25,2.5,0,0.75
2,2025-01-24 19:05:55.000000,2025-01-24 19:30:31.000000,1,11.79,1,"N",138,132,1,46.4,7.5,0.5,11.08,0,1,68.23,0,1.75,0
2,2025-01-24 20:04:48.000000,2025-01-24 20:09:48.000000,1,0.91,1,"N",233,107,1,7.2,2.5,0.5,1,0,1,15.45,2.5,0,0.75
2,2025-01-24 21:15:33.000000,2025-01-25 21:13:16.000000,1,0.91,1,"N",230,161,1,8.6,1,0.5,0,0,1,14.35,2.5,0,0.75
2,2025-01-24 21:44:11.000000,2025-01-24 21:49:20.000000,1,0.68,1,"N",141,262,1,7.2,1,0.5,1.83,0,1,14.03,2.5,0,0
2,2025-01-24 22:07:42.000000,2025-01-24 22:13:05.000000,4,0.84,1,"N",238,238,1,7.2,1,0.5,2.44,0,1,14.64,2.5,0,0
2,2025-01-24 22:05:10.000000,2025-01-24 22:17:06.000000,1,1.4,1,"N",249,144,1,12.1,1,0.5,3.57,0,1,21.42,2.5,0,0.75
2,2025-01-24 23:31:51.000000,2025-01-24 23:37:54.000000,2,1.11,1,"N",158,234,1,7.9,1,0.5,2.73,0,1,16.38,2.5,0,0.75
2,2025-01-24 23:08:41.000000,2025-01-24 23:24:39.000000,1,4.49,1,"N",234,145,1,21.2,1,0.5,5.39,0,1,32.34,2.5,0,0.75
1,2025-01-25 01:20:19.000000,2025-01-25 01:45:31.000000,1,4.5,1,"N",234,239,1,26.1,4.25,0.5,6.35,0,1,38.2,2.5,0,0.75
2,2025-01-25 01:38:30.000000,2025-01-25 02:07:42.000000,1,7.55,1,"N",148,151,1,35.9,1,0.5,0,0,1,41.65,2.5,0,0.75
2,2025-01-25 01:05:42.000000,2025-01-25 01:18:05.000000,1,3.15,1,"N",261,90,1,16.3,1,0.5,3.31,0,1,25.36,2.5,0,0.75
2,2025-01-25 01:11:55.000000,2025-01-25 01:30:38.000000,1,3.05,1,"N",114,229,1,19.1,1,0.5,2,0,1,26.85,2.5,0,0.75
1,2025-01-25 02:08:22.000000,2025-01-25 02:09:25.000000,1,0.2,1,"N",158,249,1,3.7,4.25,0.5,1.85,0,1,11.3,2.5,0,0.75
2,2025-01-25 04:10:50.000000,2025-01-25 04:19:53.000000,1,3.66,1,"N",140,79,1,16.3,1,0.5,4.41,0,1,26.46,2.5,0,0.75
1,2025-01-25 04:13:34.000000,2025-01-25 04:34:05.000000,1,6.1,1,"N",246,74,1,28.2,4.25,0.5,3.5,0,1,37.45,2.5,0,0.75
2,2025-01-25 06:54:14.000000,2025-01-25 06:55:54.000000,1,0.38,1,"N",164,170,1,4.4,0,0.5,0.92,0,1,10.07,2.5,0,0.75
2,2025-01-25 08:28:14.000000,2025-01-25 08:35:39.000000,1,2.3,1,"N",238,74,1,11.4,0,0.5,2.58,0,1,15.48,0,0,0
1,2025-01-25 08:58:42.000000,2025-01-25 09:26:06.000000,1,2.2,99,"N",238,41,1,23.5,0,0.5,0,0,0,24,0,0,0
1,2025-01-25 09:38:04.000000,2025-01-25 09:42:37.000000,1,0.8,1,"N",125,113,1,6.5,3.25,0.5,1.5,0,1,12.75,2.5,0,0.75
2,2025-01-25 09:28:19.000000,2025-01-25 09:52:57.000000,1,10.7,1,"N",138,138,2,45,5,0.5,0,6.94,1,60.19,0,1.75,0
2,2025-01-25 09:32:06.000000,2025-01-25 09:45:37.000000,1,2.29,1,"N",48,238,2,14.2,0,0.5,0,0,1,18.95,2.5,0,0.75
2,2025-01-25 10:52:33.000000,2025-01-25 10:59:38.000000,1,0.95,1,"N",262,237,2,8.6,0,0.5,0,0,1,12.6,2.5,0,0
2,2025-01-25 10:50:26.000000,2025-01-25 10:56:23.000000,1,0.88,1,"N",140,236,1,7.9,0,0.5,2.38,0,1,14.28,2.5,0,0
2,2025-01-25 11:38:26.000000,2025-01-25 11:40:45.000000,2,0.41,1,"N",166,151,1,4.4,0,0.5,3,0,1,8.9,0,0,0
2,2025-01-25 12:35:09.000000,2025-01-25 12:44:12.000000,1,1.55,1,"N",234,144,1,10.7,0,0.5,3.09,0,1,18.54,2.5,0,0.75
2,2025-01-25 12:30:21.000000,2025-01-25 12:42:35.000000,1,1.81,1,"N",113,164,1,12.8,0,0.5,4.39,0,1,21.94,2.5,0,0.75
2,2025-01-25 13:06:54.000000,2025-01-25 13:11:09.000000,1,0.64,1,"N",263,237,1,6.5,0,0.5,2.1,0,1,12.6,2.5,0,0
2,2025-01-25 14:02:54.000000,2025-01-25 14:13:17.000000,2,1.76,1,"N",79,170,1,12.1,0,0.5,3.37,0,1,20.22,2.5,0,0.75
1,2025-01-25 14:44:07.000000,2025-01-25 14:58:13.000000,1,2.2,1,"N",237,238,1,14.2,2.5,0.5,4.55,0,1,22.75,2.5,0,0
2,2025-01-25 14:02:07.000000,2025-01-25 14:15:17.000000,1,1.8,1,"N",164,237,1,14.2,0,0.5,3.79,0,1,22.74,2.5,0,0.75
2,2025-01-25 15:45:21.000000,2025-01-25 16:27:16.000000,2,18.4,2,"N",132,151,1,70,0,0.5,15.69,6.94,1,95.88,0,1.75,0
2,2025-01-25 15:56:07.000000,2025-01-25 16:03:30.000000,1,0.77,1,"N",161,233,2,7.9,0,0.5,0,0,1,12.65,2.5,0,0.75
2,2025-01-25 16:20:01.000000,2025-01-25 16:23:51.000000,1,0.73,1,"N",137,233,1,5.8,0,0.5,2.11,0,1,12.66,2.5,0,0.75
2,2025-01-25 17:55:13.000000,2025-01-25 18:04:54.000000,1,1.48,1,"N",114,90,1,10.7,0,0.5,4.63,0,1,20.08,2.5,0,0.75
2,2025-01-25 17:28:27.000000,2025-01-25 17:31:56.000000,1,0.61,1,"N",233,161,2,5.8,0,0.5,0,0,1,10.55,2.5,0,0.75
2,2025-01-25 18:35:59.000000,2025-01-25 18:45:05.000000,1,1.11,1,"N",90,68,1,9.3,0,0.5,2.81,0,1,16.86,2.5,0,0.75
2,2025-01-25 18:16:51.000000,2025-01-25 18:30:16.000000,1,0.91,1,"N",170,186,1,12.8,0,0.5,3.51,0,1,21.06,2.5,0,0.75
2,2025-01-25 18:40:36.000000,2025-01-25 18:47:24.000000,2,0.47,1,"N",161,164,1,7.2,0,0.5,2.99,0,1,14.94,2.5,0,0.75
2,2025-01-25 18:02:56.000000,2025-01-25 18:19:32.000000,1,3.86,1,"N",161,232,1,19.8,0,0.5,4.91,0,1,29.46,2.5,0,0.75
2,2025-01-25 19:23:56.000000,2025-01-25 19:38:41.000000,1,1.58,1,"N",230,234,1,13.5,0,0.5,3.65,0,1,21.9,2.5,0,0.75
2,2025-01-25 19:08:08.000000,2025-01-25 19:20:39.000000,1,1.58,1,"N",209,79,1,12.8,0,0.5,3.51,0,1,21.06,2.5,0,0.75
2,2025-01-25 19:00:28.000000,2025-01-25 19:07:58.000000,1,0.79,1,"N",249,113,1,7.9,0,0.5,2.53,0,1,15.18,2.5,0,0.75
2,2025-01-25 19:37:46.000000,2025-01-25 20:13:12.000000,1,15.3,1,"N",138,257,1,59.7,5,0.5,4,0,1,71.95,0,1.75,0
